+1	['i', 'homemade', 'quiet', 'book', 'i', 'kid', 'saw', 'pinterest', 'since', 'i', "n't", 'know', 'sew', ',', 'i', 'visited', 'etsy', 'see', 'i', 'could', 'buy', 'one', 'site', 'i', 'could', "n't", 'believe', 'prices', '!', 'i', 'found', 'ordered', 'three', 'kids', '(', '9', 'mos', ',', '2', 'years', ',', '3', 'years', ')', ',', 'love', 'it', "'s", 'pricey', ',', "'s", 'good', 'quality', 'much', 'easier', 'pocketbook', 'others', 'great', 'book', ',', 'i', 'love', 'pieces', 'attached', '!', '\n']
+1	['i', 'book', 'similar', 'child', 'brings', 'back', 'wonderful', 'memories', '!', 'my', '20', 'month', 'old', 'struggles', 'several', 'items', ',', 'shoe', 'laces', 'snaps', 'but', 'loves', 'zipper', 'velcro', 'shapes', 'pages', 'give', 'great', 'way', 'learn', 'practice', 'overall', "'s", 'item', 'grow', "'s", 'super', 'cute', '!', '\n']
-1	['i', 'really', 'like', 'book', 'you', 'show', 'baby', 'shapes', ',', 'teach', 'use', 'buttons', ',', 'zipper', 'snaps', ',', 'tie', 'shoe', 'tell', 'time', 'my', 'baby', 'young', 'activities', 'time', ',', 'already', 'loves', 'play', 'book', 'i', 'see', 'lot', 'quality', 'time', 'spent', 'book', 'future', '\n']
+1	['i', 'got', 'quiet', 'book', '11', 'month', 'old', '-', '1st', 'birthday', 'coming', 'he', "n't", 'able', 'play', 'yet', ',', 'i', 'happy', 'going', 'i', 'think', 'years', 'fun', 'book', 'it', 'provides', 'several', 'activities', ',', 'help', 'practice', 'skills', 'learning', 'it', "'s", 'also', 'got', 'bright', 'colors', 'fun', 'shapes', 'sure', 'enjoy', 'ca', "n't", 'wait', 'give', '!', 'thanks', '\n']
-1	['this', 'teether', 'ridiculous', 'it', "'s", 'huge', ',', "'s", 'hard', 'clamp', ',', 'daughter', 'idea', 'going', 'started', 'vibrating', 'mouth', 'it', "'s", 'big', ',', 'awkward', ',', 'hard', 'push', 'not', 'worth', 'money', ',', 'opinion', '\n']
+1	['my', 'son', 'loves', 'it', 'took', 'tries', 'get', 'hang', 'real', 'simple', 'use', 'when', 'bites', 'vibrates', ',', 'starts', 'laughing', 'tears', 'disappear', '\n']
+1	['this', 'favorite', 'soon', 'son', 'figured', 'would', 'bite', ',', 'would', 'vibrate', 'it', 'either', 'really', 'soothing', 'likes', 'feels', 'something', 'hes', '10mo', 'old', 'still', 'loves', '!', 'handle', 'great', 'put', 'links', 'around', 'also', 'attach', 'stroller', 'carseat', '!', '\n']
+1	['5mth', 'old', 'daughter', 'really', 'likes', 'teething', 'toy', 'right', 'amount', 'vibration', 'triggered', 'easily', 'enough', 'activate', 'little', 'effort', 'like', '3', 'sides', 'star', 'different', 'ribbing', 'feels', 'different', 'gums', 'great', 'product', 'money', 'must', 'teething', 'baby', '\n']
-1	['it', 'great', 'toy', 'chew', 'play', ',', 'bit', 'harder', 'smaller', 'babies', 'chew', 'the', 'vibration', 'bit', 'stronger', 'i', 'expecting', ',', 'not', 'seem', 'bother', 'son', 'bit', '\n']
-1	['my', 'son', 'loved', 'toy', 'form', 'time', 'teething', 'well', 'time', 'got', 'teeth', 'i', 'plan', 'buying', 'daughter', '3', 'months', 'even', 'though', 'not', 'teething', 'yet', ',', 'loves', 'putting', 'things', 'mouth', '\n']
-1	['great', 'toy', 'teething', '!', 'my', 'daughter', 'finds', 'interesting', 'especially', 'gently', 'vibrates', 'massages', 'gums', 'it', "n't", 'take', 'long', 'press', 'front', 'teeth', 'activate', 'massaging', 'action', 'she', "'s", 'enjoyed', 'everyday', 'since', 'got', '3', 'months', 'ago', 'no', 'issues', '!', 'i', 'sent', 'one', 'friend', 'baby', 'starts', 'teething', '\n']
-1	['thought', 'would', 'great', 'idea', 'almost', '1', 'y/o', 'however', ',', 'really', "n't", 'like', 'perhaps', 'knew', 'it/introduced', 'smaller', 'would', 'apt', 'use', 'like', 'rattle', 'aspect', 'vibrate', 'tummy', ',', 'lol', "'s", 'not', 'complete', 'waste', '\n']
-1	['this', 'great', 'teether', 'it', 'easy', 'little', 'one', 'stimulate', 'vibrating', 'action', ',', 'making', 'huge', 'hit', '!', '\n']
-1	['i', 'like', 'product', 'lot', ',', 'excited', 'receive', 'apply', '5', 'month', 'old', 'starting', 'whole', 'teething', 'process', 'product', 'vibrates', 'great', ',', 'colors', 'attractive', ',', 'soon', 'sees', 'first', 'thing', 'wants', 'grab', 'however', ',', 'little', 'heavy', 'order', 'make', 'vibrate', 'i', 'hold', 'requires', 'strength', 'tiny', 'mouth', 'moment', 'hopefully', 'becomes', 'stronger', 'use', 'product', 'better', 'but', 'overall', 'i', 'really', 'like', '\n']
-1	['our', 'son', "'s", 'occupational', 'therapist', 'recommended', 'aggressive', 'teether', 'she', 'thought', 'using', 'teething', 'way', 'stimulate', 'calm', 'he', 'liked', 'playing', 'liked', 'teething', '\n']
+1	['my', 'son', 'obsessed', 'teether', '!', '!', 'he', 'first', 'fascinated', 'spinning', 'bottom', 'part', 'chewing', '4', 'months', ',', 'switched', 'loves', 'rubber/vibrating', 'part', 'i', "n't", 'know', 'i', 'would', 'without', 'one', ',', 'i', 'think', 'must', '!', 'not', 'teether', 'toy', 'well', ':', ')', '\n']
+1	['this', 'toy', 'go-to', 'daughter', 'teething', 'it', 'really', 'soothed', 'calmed', 'when', 'two', 'year', 'molars', 'started', 'coming', 'got', 'back', 'still', 'loved', 'we', 'definitely', 'buying', 'another', 'one', 'next', 'baby', '!', '\n']
-1	['this', 'works', 'well', 'keep', 'baby', 'busy', 'it', "'s", 'bad', 'ca', "n't", 'change', 'battery', 'the', 'battery', "n't", 'run', 'yet', 'though', 'i', 'buy', 'previously', 'another', 'baby', 'i', "n't", 'recall', 'battery', 'running', 'long', 'time', '\n']
-1	['my', 'baby', 'liked', 'massaging', 'action', 'took', 'time', 'realize', 'when', 'finally', ',', 'battery', 'gave', 'nearly', 'day', 'the', 'battery', 'would', 'work', 'short', 'spurts', 'rest', 'i', 'would', "n't", 'waste', 'money', '\n']
-1	['bought', 'based', 'reviews', 'my', 'daughter', 'early', 'teether', '3', 'months', 'old', 'my', 'complaint', 'hard', 'time', 'activating', 'vibration', 'biting', 'hard', 'enough', 'this', 'allot', 'age', 'i', 'hold', 'one', 'corners', 'activate', 'vibration', 'she', 'loves', ',', 'i', 'wish', 'on/off', 'switch', 'i', "n't", 'hold', 'she', 'actually', 'cries', 'i', 'try', 'take', 'away', '\n']
-1	['my', 'baby', 'loves', 'vibrations', 'teeth', 'he', 'also', 'shakes', 'like', 'rattle', 'this', 'product', 'good', 'quality', '\n']
-1	['i', "'ve", 'bought', 'several', 'teethers', 'one', 'best', 'ones', 'the', 'vibration', 'helps', 'ease', 'discomfort', 'colors', 'make', 'also', 'interesting', '\n']
+1	['if', 'i', 'recommend', 'one', 'teether', 'buy', 'teething', 'baby', ',', 'would', 'one', 'the', 'vibration', 'made', 'fun', 'took', 'edge', 'little', 'guy', 'the', 'shape/handle', 'made', 'really', 'easy', 'hold', 'we', 'never', 'leave', 'house', 'without', 'thing', 'go-to', 'gift', 'i', 'give', 'expecting', 'friends', '\n']
+1	['we', 'another', 'vibrating', 'teether', 'similar', 'one', ',', 'differences', 'though', 'this', 'one', 'much', 'softer', 'outside', 'could', 'nice', 'tender', 'gums', 'this', 'one', '3', 'points', 'use', 'pin', 'point', 'problem', 'area', 'each', 'point', 'different', 'texture', '(', 'bumps', ',', 'ridges', ')', 'variancethis', 'one', 'seems', 'like', 'easier', 'activatei', 'say', 'i', "n't", 'know', 'favors', 'one', 'it', 'seems', 'like', 'uses', 'equally', 'she', 'also', 'likes', 'play', 'making', 'vibrate', 'hands', ',', 'feet', ',', 'cheeks', 'etc', 'we', 'lot', 'fun', 'playing', 'it', 'it', "'s", 'great', 'find', 'i', 'wish', 'i', 'come', 'across', 'sooner', '\n']
-1	['i', 'two', 'batteries', "n't", 'died', 'i', 'find', 'impressive', 'these', 'well', 'made', 'a', 'year', 'later', ',', 'son', 'still', 'likes', 'likes', 'green', 'spinner', 'end', 'lot', '\n']
-1	['the', 'product', 'great', 'i', 'would', 'push', 'edges', 'make', 'vibrate', 'hold', 'baby', "'s", 'gums', 'seemed', 'like', 'however', ',', 'reason', 'i', 'gave', 'four', 'stars', 'not', 'five', "n't", 'bite', 'hard', 'enough', 'make', 'vibrate', ',', 'lost', 'interest', 'fairly', 'quickly', '\n']
-1	['everyone', 'buy', '!', 'such', 'soothing', 'gift', 'my', 'granddaughter', 'liked', 'explore', 'well', ',', 'not', 'necessarily', 'sooth', 'gums', '\n']
-1	['our', '6', 'month', 'old', 'ca', "n't", 'bite', 'thing', 'hard', 'enough', 'make', 'vibrate', ',', 'squeeze', 'help', 'hold', 'mouth', '(', "'s", 'also', 'heavy', ')', 'he', 'seems', 'enjoy', 'way', 'feels', ',', "'s", 'actually', 'hard', 'squeeze', 'even', 'hands', 'get', 'tired', 'minute', 'maybe', 'better', 'older', 'teethers', '?', '\n']
+1	['my', 'daughter', 'loves', 'chew', 'ends', 'teething', 'aid', 'she', 'also', 'likes', 'weight', 'really', 'throw', 'pretty', 'far', '!', 'i', 'would', 'recommend', 'teething', 'aid', "'re", 'looking', 'vibrating', 'teether', '\n']
-1	['do', "n't", 'waste', 'money', ',', 'son', 'would', 'rather', 'suck', 'fingers', 'use', 'messaging', 'corn', 'teether', 'the', 'massager', 'really', 'squeezed', 'order', 'work', ':', '(', '\n']
-1	['i', 'bought', '2', '5', 'year', 'old', 'special', 'needs', ',', 'recommendation', 'occupational', 'therapist', 'it', 'sooths', 'like', 'nothing', 'else', 'we', 'put', 'mouth', 'immediately', 'relaxes', 'even', 'falls', 'asleep', 'unfortunately', ',', 'use', ',', "n't", 'even', 'last', 'week', 'house', 'i', "'m", 'still', 'buying', '\n']
+1	['this', 'great', 'toy', 'teething', 'babies', '!', 'the', 'colors', 'catch', 'attention', 'different', 'shapes', 'keep', 'hands', 'mouths', 'amused', 'the', 'size', 'right', 'actually', 'hold', 'i', "'d", 'recommend', 'parent', 'young', 'child-', 'especially', 'price', '!', '\n']
-1	['daughter', 'likes', 'lot', 'like', 'teething', 'ring', 'necklace', ',', 'though', 'read', 'complaints', 'star', '--', 'edges', 'star', 'rounded', 'choped', 'bad', 'angle', ',', 'i', 'think', 'could', 'still', 'issue', ',', 'watch', 'daughter', '\n']
-1	['i', 'got', 'carrier', 'son', 'born', 'i', 'nanny', 'tried', 'many', 'carriers', 'babies', 'various', 'sizes', 'this', 'comfortable', 'versatile', 'carrier', 'i', "'ve", 'tried', 'yet', 'the', 'downsides', 'little', 'challenging', 'use', 'i', 'learn', 'quite', 'different', 'ways', 'carry', 'son', ',', '3', 'months', 'old', 'if', "n't", 'adjust', 'carries', 'use', 'baby', 'grows', ',', 'uncomfortable', 'it', 'also', 'bulky', 'it', "n't", 'even', 'fit', 'empty', 'diaper', 'bag', 'my', 'next', 'carrier', 'unpadded', '\n']
+1	['i', 'love', 'sheets', 'thick', 'durable', 'material', 'they', 'fit', 'standard', 'pack-n-play', 'nice', 'definitely', 'worth', 'price', '\n']
-1	['i', 'ordered', 'spare', 'original', 'co-sleeper', 'there', 'really', "n't", 'ton', 'places', 'buy', ',', 'i', "n't", 'concerned', 'price', 'all', 'told', ',', 'baby', 'bungalow', 'offer', 'best', 'price', ',', 'including', 'shipping', 'while', 'sheet', 'perfect', 'fit', ',', 'i', 'perplexed', "'button", "'", 'holes', 'side', 'corner', 'ca', "n't", 'imagine', 'that', 'co-sleeper', 'older', 'side', 'design', 'changes', 'since', 'overall', ',', 'quality', 'product', '\n']
-1	['my', 'daughter', 'loves', 'like', 'others', 'said', "n't", 'fit', 'graco', 'quattro', 'travel', 'system', 'i', 'gotten', 'work', 'sometimes', 'gets', 'way', 'latching', 'snack', 'tray', 'front', 'i', 'still', 'love', 'daughter', '\n']
+1	['i', 'little', 'nervous', 'many', 'people', 'wrote', 'adorable', 'product', 'not', 'fit', 'graco', 'strollers', 'well', 'i', 'thrilled', 'report', ',', 'however', ',', 'fits', 'graco', 'metrolite', 'stroller', 'perfectly', 'looks', 'adorable', '!', 'wonderful', 'product', '!', '\n']
-1	['i', 'bought', 'toy', 'one', 'i', 'could', 'find', 'store', 'stroller', 'and', 'course', 'wo', "n't", 'fit', 'graco', 'stroller', '\n']
